Mr. Holland's Opus (1995)	Mr. Holland's Opus (1995)	1.0
Mr. Holland's Opus (1995)	Jerry Maguire (1996)	0.5194003
Mr. Holland's Opus (1995)	Phenomenon (1996)	0.44567534
Mr. Holland's Opus (1995)	Time to Kill, A (1996)	0.4427736
Mr. Holland's Opus (1995)	Tin Cup (1996)	0.41694686
Mr. Holland's Opus (1995)	Toy Story (1995)	0.3908767
Mr. Holland's Opus (1995)	Birdcage, The (1996)	0.38740999
Mr. Holland's Opus (1995)	Courage Under Fire (1996)	0.369216
Mr. Holland's Opus (1995)	Ransom (1996)	0.3444959
Mr. Holland's Opus (1995)	Bridges of Madison County, The (1995)	0.3405958
Mr. Holland's Opus (1995)	Miracle on 34th Street (1994)	0.3402346
Birdcage, The (1996)	Birdcage, The (1996)	1.0
Birdcage, The (1996)	First Wives Club, The (1996)	0.49799246
Birdcage, The (1996)	Jerry Maguire (1996)	0.4940275
Birdcage, The (1996)	Mighty Aphrodite (1995)	0.47336844
Birdcage, The (1996)	Independence Day (ID4) (1996)	0.4506288
Birdcage, The (1996)	Mrs. Doubtfire (1993)	0.38847014
Birdcage, The (1996)	Bullets Over Broadway (1994)	0.3881737
Birdcage, The (1996)	Mr. Holland's Opus (1995)	0.38740999
Birdcage, The (1996)	Down Periscope (1996)	0.38077423
Birdcage, The (1996)	Father of the Bride Part II (1995)	0.3733845
Birdcage, The (1996)	Mission: Impossible (1996)	0.36909175
Twister (1996)	Twister (1996)	0.9999998
Twister (1996)	Independence Day (ID4) (1996)	0.75283635
Twister (1996)	Mission: Impossible (1996)	0.6801
Twister (1996)	Rock, The (1996)	0.56623477
Twister (1996)	Eraser (1996)	0.5518516
Twister (1996)	Broken Arrow (1996)	0.54176414
Twister (1996)	River Wild, The (1994)	0.51440364
Twister (1996)	Executive Decision (1996)	0.461341
Twister (1996)	Toy Story (1995)	0.4405842
Twister (1996)	Dragonheart (1996)	0.44054848
Twister (1996)	Ransom (1996)	0.41856098
Alien (1979)	Alien (1979)	1.0000001
Alien (1979)	Aliens (1986)	0.81564206
Alien (1979)	Blade Runner (1982)	0.6463257
Alien (1979)	Silence of the Lambs, The (1991)	0.5638896
Alien (1979)	Psycho (1960)	0.52458125
Alien (1979)	Empire Strikes Back, The (1980)	0.48093894
Alien (1979)	Terminator, The (1984)	0.47825545
Alien (1979)	Jaws (1975)	0.4678897
Alien (1979)	Raiders of the Lost Ark (1981)	0.43649268
Alien (1979)	Terminator 2: Judgment Day (1991)	0.43161634
Alien (1979)	Abyss, The (1989)	0.4313555
When Harry Met Sally... (1989)	When Harry Met Sally... (1989)	1.0
When Harry Met Sally... (1989)	Groundhog Day (1993)	0.74724734
When Harry Met Sally... (1989)	Sleepless in Seattle (1993)	0.61992776
When Harry Met Sally... (1989)	Dave (1993)	0.5485448
When Harry Met Sally... (1989)	While You Were Sleeping (1995)	0.5157628
When Harry Met Sally... (1989)	Dances with Wolves (1990)	0.51187855
When Harry Met Sally... (1989)	Dead Poets Society (1989)	0.49182287
When Harry Met Sally... (1989)	Back to the Future (1985)	0.49031895
When Harry Met Sally... (1989)	Clueless (1995)	0.4778513
When Harry Met Sally... (1989)	Get Shorty (1995)	0.4589481
When Harry Met Sally... (1989)	Forrest Gump (1994)	0.4544434
Aliens (1986)	Aliens (1986)	1.0000001
Aliens (1986)	Alien (1979)	0.81564206
Aliens (1986)	Terminator 2: Judgment Day (1991)	0.54656607
Aliens (1986)	Terminator, The (1984)	0.5300446
Aliens (1986)	Blade Runner (1982)	0.5001415
Aliens (1986)	Silence of the Lambs, The (1991)	0.46865147
Aliens (1986)	Psycho (1960)	0.44958416
Aliens (1986)	Star Trek: The Wrath of Khan (1982)	0.41359544
Aliens (1986)	Professional, The (1994)	0.4120348
Aliens (1986)	Fugitive, The (1993)	0.41170266
Aliens (1986)	Pulp Fiction (1994)	0.40738025
Shawshank Redemption, The (1994)	Shawshank Redemption, The (1994)	1.0
Shawshank Redemption, The (1994)	Schindler's List (1993)	0.75506663
Shawshank Redemption, The (1994)	Forrest Gump (1994)	0.5630693
Shawshank Redemption, The (1994)	Braveheart (1995)	0.53294235
Shawshank Redemption, The (1994)	Raiders of the Lost Ark (1981)	0.51518035
Shawshank Redemption, The (1994)	Usual Suspects, The (1995)	0.48162666
Shawshank Redemption, The (1994)	Apollo 13 (1995)	0.45969805
Shawshank Redemption, The (1994)	Wizard of Oz, The (1939)	0.44910607
Shawshank Redemption, The (1994)	Dead Poets Society (1989)	0.4463798
Shawshank Redemption, The (1994)	Empire Strikes Back, The (1980)	0.44443962
Shawshank Redemption, The (1994)	One Flew Over the Cuckoo's Nest (1975)	0.43073136
Groundhog Day (1993)	Groundhog Day (1993)	0.9999999
Groundhog Day (1993)	When Harry Met Sally... (1989)	0.74724734
Groundhog Day (1993)	Sleepless in Seattle (1993)	0.6216433
Groundhog Day (1993)	While You Were Sleeping (1995)	0.59542185
Groundhog Day (1993)	Dave (1993)	0.58983546
Groundhog Day (1993)	Back to the Future (1985)	0.55418575
Groundhog Day (1993)	Clueless (1995)	0.51430446
Groundhog Day (1993)	American President, The (1995)	0.49812153
Groundhog Day (1993)	Raising Arizona (1987)	0.47967908
Groundhog Day (1993)	Get Shorty (1995)	0.4429743
Groundhog Day (1993)	Princess Bride, The (1987)	0.44282758
Jaws (1975)	Jaws (1975)	1.0000001
Jaws (1975)	Birds, The (1963)	0.6404504
Jaws (1975)	Silence of the Lambs, The (1991)	0.63234556
Jaws (1975)	Psycho (1960)	0.5875998
Jaws (1975)	Shining, The (1980)	0.55249715
Jaws (1975)	Cape Fear (1991)	0.52712184
Jaws (1975)	Jaws 2 (1978)	0.51988965
Jaws (1975)	Fugitive, The (1993)	0.48336163
Jaws (1975)	Copycat (1995)	0.47892874
Jaws (1975)	Omen, The (1976)	0.47033006
Jaws (1975)	Alien (1979)	0.4678897
Apollo 13 (1995)	Apollo 13 (1995)	0.9999999
Apollo 13 (1995)	Forrest Gump (1994)	0.7601858
Apollo 13 (1995)	E.T. the Extra-Terrestrial (1982)	0.6894612
Apollo 13 (1995)	Dead Poets Society (1989)	0.5936971
Apollo 13 (1995)	Schindler's List (1993)	0.5257603
Apollo 13 (1995)	Dances with Wolves (1990)	0.48235297
Apollo 13 (1995)	Shawshank Redemption, The (1994)	0.45969805
Apollo 13 (1995)	Field of Dreams (1989)	0.45020062
Apollo 13 (1995)	Lion King, The (1994)	0.42510858
Apollo 13 (1995)	Back to the Future (1985)	0.40693608
Apollo 13 (1995)	Raiders of the Lost Ark (1981)	0.389856
Amadeus (1984)	Amadeus (1984)	0.9999999
Amadeus (1984)	Gandhi (1982)	0.62231433
Amadeus (1984)	2001: A Space Odyssey (1968)	0.5219716
Amadeus (1984)	Fried Green Tomatoes (1991)	0.5215696
Amadeus (1984)	One Flew Over the Cuckoo's Nest (1975)	0.51122123
Amadeus (1984)	Dead Poets Society (1989)	0.4676104
Amadeus (1984)	Forrest Gump (1994)	0.45037144
Amadeus (1984)	When Harry Met Sally... (1989)	0.4443765
Amadeus (1984)	Graduate, The (1967)	0.42488706
Amadeus (1984)	E.T. the Extra-Terrestrial (1982)	0.42387974
Amadeus (1984)	Schindler's List (1993)	0.41866574
Blade Runner (1982)	Blade Runner (1982)	1.0
Blade Runner (1982)	Alien (1979)	0.6463257
Blade Runner (1982)	Terminator 2: Judgment Day (1991)	0.57746804
Blade Runner (1982)	Empire Strikes Back, The (1980)	0.5178419
Blade Runner (1982)	Terminator, The (1984)	0.51050353
Blade Runner (1982)	Raiders of the Lost Ark (1981)	0.50487757
Blade Runner (1982)	Aliens (1986)	0.5001415
Blade Runner (1982)	Brazil (1985)	0.46641952
Blade Runner (1982)	2001: A Space Odyssey (1968)	0.4548887
Blade Runner (1982)	Ran (1985)	0.41028818
Blade Runner (1982)	Full Metal Jacket (1987)	0.4070257
Truth About Cats & Dogs, The (1996)	Truth About Cats & Dogs, The (1996)	0.9999999
Truth About Cats & Dogs, The (1996)	That Thing You Do! (1996)	0.5433509
Truth About Cats & Dogs, The (1996)	Sabrina (1995)	0.52291334
Truth About Cats & Dogs, The (1996)	One Fine Day (1996)	0.46000823
Truth About Cats & Dogs, The (1996)	Clueless (1995)	0.45170307
Truth About Cats & Dogs, The (1996)	Father of the Bride Part II (1995)	0.42809823
Truth About Cats & Dogs, The (1996)	Eddie (1996)	0.42042467
Truth About Cats & Dogs, The (1996)	Michael (1996)	0.39749005
Truth About Cats & Dogs, The (1996)	Bed of Roses (1996)	0.39541048
Truth About Cats & Dogs, The (1996)	Reality Bites (1994)	0.3953118
Truth About Cats & Dogs, The (1996)	First Wives Club, The (1996)	0.39493
Sense and Sensibility (1995)	Sense and Sensibility (1995)	1.0
Sense and Sensibility (1995)	Emma (1996)	0.77464116
Sense and Sensibility (1995)	Cold Comfort Farm (1995)	0.44878
Sense and Sensibility (1995)	Jane Eyre (1996)	0.43623933
Sense and Sensibility (1995)	Secrets & Lies (1996)	0.4285717
Sense and Sensibility (1995)	Postino, Il (1994)	0.4269363
Sense and Sensibility (1995)	Antonia's Line (1995)	0.4022313
Sense and Sensibility (1995)	Jerry Maguire (1996)	0.39604345
Sense and Sensibility (1995)	Angels and Insects (1995)	0.37747794
Sense and Sensibility (1995)	Persuasion (1995)	0.36140847
Sense and Sensibility (1995)	Enchanted April (1991)	0.34551775
Usual Suspects, The (1995)	Usual Suspects, The (1995)	1.0
Usual Suspects, The (1995)	Seven (Se7en) (1995)	0.5097109
Usual Suspects, The (1995)	Shawshank Redemption, The (1994)	0.48162666
Usual Suspects, The (1995)	Pulp Fiction (1994)	0.4511275
Usual Suspects, The (1995)	Schindler's List (1993)	0.44984376
Usual Suspects, The (1995)	Professional, The (1994)	0.44274113
Usual Suspects, The (1995)	Braveheart (1995)	0.42633584
Usual Suspects, The (1995)	Silence of the Lambs, The (1991)	0.38229847
Usual Suspects, The (1995)	Reservoir Dogs (1992)	0.37684518
Usual Suspects, The (1995)	Crimson Tide (1995)	0.37473294
Usual Suspects, The (1995)	Quiz Show (1994)	0.33668473
Ransom (1996)	Ransom (1996)	1.0000001
Ransom (1996)	Primal Fear (1996)	0.56257313
Ransom (1996)	Rock, The (1996)	0.53328466
Ransom (1996)	Phenomenon (1996)	0.5216083
Ransom (1996)	Time to Kill, A (1996)	0.48379532
Ransom (1996)	Independence Day (ID4) (1996)	0.463788
Ransom (1996)	Jerry Maguire (1996)	0.4360976
Ransom (1996)	Twister (1996)	0.41856098
Ransom (1996)	Eraser (1996)	0.3789639
Ransom (1996)	Absolute Power (1997)	0.37243378
Ransom (1996)	Mission: Impossible (1996)	0.36587143
One Flew Over the Cuckoo's Nest (1975)	One Flew Over the Cuckoo's Nest (1975)	1.0
One Flew Over the Cuckoo's Nest (1975)	Amadeus (1984)	0.51122123
One Flew Over the Cuckoo's Nest (1975)	Forrest Gump (1994)	0.4492893
One Flew Over the Cuckoo's Nest (1975)	Schindler's List (1993)	0.44854432
One Flew Over the Cuckoo's Nest (1975)	2001: A Space Odyssey (1968)	0.44802794
One Flew Over the Cuckoo's Nest (1975)	Gandhi (1982)	0.4424533
One Flew Over the Cuckoo's Nest (1975)	Shawshank Redemption, The (1994)	0.43073136
One Flew Over the Cuckoo's Nest (1975)	Apocalypse Now (1979)	0.4303684
One Flew Over the Cuckoo's Nest (1975)	To Kill a Mockingbird (1962)	0.42842552
One Flew Over the Cuckoo's Nest (1975)	Raising Arizona (1987)	0.39438242
One Flew Over the Cuckoo's Nest (1975)	Dead Poets Society (1989)	0.3940112
Jurassic Park (1993)	Jurassic Park (1993)	0.9999999
Jurassic Park (1993)	Top Gun (1986)	0.80163145
Jurassic Park (1993)	Speed (1994)	0.701879
Jurassic Park (1993)	Batman (1989)	0.62097937
Jurassic Park (1993)	True Lies (1994)	0.557908
Jurassic Park (1993)	Empire Strikes Back, The (1980)	0.5171031
Jurassic Park (1993)	Terminator 2: Judgment Day (1991)	0.4849199
Jurassic Park (1993)	Raiders of the Lost Ark (1981)	0.4826497
Jurassic Park (1993)	Lion King, The (1994)	0.44850108
Jurassic Park (1993)	Die Hard: With a Vengeance (1995)	0.4478705
Jurassic Park (1993)	Aladdin (1992)	0.44045603
2001: A Space Odyssey (1968)	2001: A Space Odyssey (1968)	1.0
2001: A Space Odyssey (1968)	Apocalypse Now (1979)	0.5832224
2001: A Space Odyssey (1968)	Graduate, The (1967)	0.5760536
2001: A Space Odyssey (1968)	Amadeus (1984)	0.5219716
2001: A Space Odyssey (1968)	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	0.4855119
2001: A Space Odyssey (1968)	Gandhi (1982)	0.46169668
2001: A Space Odyssey (1968)	Casablanca (1942)	0.4582588
2001: A Space Odyssey (1968)	Blade Runner (1982)	0.4548887
2001: A Space Odyssey (1968)	Brazil (1985)	0.45160493
2001: A Space Odyssey (1968)	One Flew Over the Cuckoo's Nest (1975)	0.44802794
2001: A Space Odyssey (1968)	Citizen Kane (1941)	0.41407022
Evita (1996)	Evita (1996)	0.99999994
Evita (1996)	English Patient, The (1996)	0.40928605
Evita (1996)	Picture Perfect (1997)	0.39324418
Evita (1996)	Dingo (1992)	0.3925278
Evita (1996)	In & Out (1997)	0.37010098
Evita (1996)	Jeffrey (1995)	0.35258555
Evita (1996)	Adventures of Priscilla, Queen of the Desert, The (1994)	0.35074285
Evita (1996)	Misérables, Les (1995)	0.34761968
Evita (1996)	Leave It to Beaver (1997)	0.34674644
Evita (1996)	Anna Karenina (1997)	0.34467173
Evita (1996)	Stag (1997)	0.34142572
Dances with Wolves (1990)	Dances with Wolves (1990)	1.0
Dances with Wolves (1990)	E.T. the Extra-Terrestrial (1982)	0.62174064
Dances with Wolves (1990)	Forrest Gump (1994)	0.6178608
Dances with Wolves (1990)	Field of Dreams (1989)	0.5199563
Dances with Wolves (1990)	When Harry Met Sally... (1989)	0.51187855
Dances with Wolves (1990)	Ghost (1990)	0.4995107
Dances with Wolves (1990)	Dead Poets Society (1989)	0.49174052
Dances with Wolves (1990)	Apollo 13 (1995)	0.48235297
Dances with Wolves (1990)	Somewhere in Time (1980)	0.4573321
Dances with Wolves (1990)	Groundhog Day (1993)	0.43813777
Dances with Wolves (1990)	Client, The (1994)	0.43282518
Raising Arizona (1987)	Raising Arizona (1987)	1.0
Raising Arizona (1987)	Back to the Future (1985)	0.60738033
Raising Arizona (1987)	This Is Spinal Tap (1984)	0.56479275
Raising Arizona (1987)	Fish Called Wanda, A (1988)	0.52450633
Raising Arizona (1987)	Monty Python and the Holy Grail (1974)	0.5147361
Raising Arizona (1987)	Groundhog Day (1993)	0.47967908
Raising Arizona (1987)	Pulp Fiction (1994)	0.44678512
Raising Arizona (1987)	Brazil (1985)	0.43305695
Raising Arizona (1987)	Princess Bride, The (1987)	0.43265653
Raising Arizona (1987)	When Harry Met Sally... (1989)	0.432557
Raising Arizona (1987)	Babe (1995)	0.42999527
Chasing Amy (1997)	Chasing Amy (1997)	1.0000001
Chasing Amy (1997)	Chasing Amy (1997)	0.76336557
Chasing Amy (1997)	Trainspotting (1996)	0.4391595
Chasing Amy (1997)	Boogie Nights (1997)	0.3941163
Chasing Amy (1997)	Convent, The (Convento, O) (1995)	0.38087475
Chasing Amy (1997)	Full Monty, The (1997)	0.37089387
Chasing Amy (1997)	Ice Storm, The (1997)	0.36903432
Chasing Amy (1997)	With Honors (1994)	0.36641234
Chasing Amy (1997)	Mallrats (1995)	0.36541924
Chasing Amy (1997)	Eve's Bayou (1997)	0.3613916
Chasing Amy (1997)	For the Moment (1994)	0.3538715
Broken Arrow (1996)	Broken Arrow (1996)	0.99999994
Broken Arrow (1996)	Eraser (1996)	0.67791283
Broken Arrow (1996)	Mission: Impossible (1996)	0.6477598
Broken Arrow (1996)	Twister (1996)	0.54176414
Broken Arrow (1996)	Executive Decision (1996)	0.5288262
Broken Arrow (1996)	Michael (1996)	0.5229745
Broken Arrow (1996)	Independence Day (ID4) (1996)	0.5166971
Broken Arrow (1996)	River Wild, The (1994)	0.48457918
Broken Arrow (1996)	Mulholland Falls (1996)	0.46529466
Broken Arrow (1996)	Dragonheart (1996)	0.44837195
Broken Arrow (1996)	Nutty Professor, The (1996)	0.4036769
Four Weddings and a Funeral (1994)	Four Weddings and a Funeral (1994)	0.99999994
Four Weddings and a Funeral (1994)	American President, The (1995)	0.4769145
Four Weddings and a Funeral (1994)	Room with a View, A (1986)	0.41256392
Four Weddings and a Funeral (1994)	Get Shorty (1995)	0.41194573
Four Weddings and a Funeral (1994)	Muriel's Wedding (1994)	0.4104646
Four Weddings and a Funeral (1994)	While You Were Sleeping (1995)	0.39881778
Four Weddings and a Funeral (1994)	Clueless (1995)	0.39584804
Four Weddings and a Funeral (1994)	Piano, The (1993)	0.39086133
Four Weddings and a Funeral (1994)	Back to the Future (1985)	0.38834906
Four Weddings and a Funeral (1994)	Remains of the Day, The (1993)	0.3864386
Four Weddings and a Funeral (1994)	Mediterraneo (1991)	0.38087875
Blues Brothers, The (1980)	Blues Brothers, The (1980)	1.0
Blues Brothers, The (1980)	Indiana Jones and the Last Crusade (1989)	0.52824986
Blues Brothers, The (1980)	Monty Python and the Holy Grail (1974)	0.52301866
Blues Brothers, The (1980)	Young Frankenstein (1974)	0.469359
Blues Brothers, The (1980)	Back to the Future (1985)	0.44936046
Blues Brothers, The (1980)	Monty Python's Life of Brian (1979)	0.4356876
Blues Brothers, The (1980)	Glory (1989)	0.40623584
Blues Brothers, The (1980)	M*A*S*H (1970)	0.39780346
Blues Brothers, The (1980)	Hunt for Red October, The (1990)	0.39150488
Blues Brothers, The (1980)	Raising Arizona (1987)	0.3890058
Blues Brothers, The (1980)	Casablanca (1942)	0.38463357
Dead Poets Society (1989)	Dead Poets Society (1989)	0.99999994
Dead Poets Society (1989)	Forrest Gump (1994)	0.63456124
Dead Poets Society (1989)	Field of Dreams (1989)	0.61637664
Dead Poets Society (1989)	Apollo 13 (1995)	0.5936971
Dead Poets Society (1989)	E.T. the Extra-Terrestrial (1982)	0.5842555
Dead Poets Society (1989)	When Harry Met Sally... (1989)	0.49182287
Dead Poets Society (1989)	Dances with Wolves (1990)	0.49174052
Dead Poets Society (1989)	Amadeus (1984)	0.4676104
Dead Poets Society (1989)	Fried Green Tomatoes (1991)	0.46379042
Dead Poets Society (1989)	Shawshank Redemption, The (1994)	0.4463798
Dead Poets Society (1989)	Schindler's List (1993)	0.40974742
Game, The (1997)	Game, The (1997)	0.99999994
Game, The (1997)	Conspiracy Theory (1997)	0.44190943
Game, The (1997)	Edge, The (1997)	0.44018164
Game, The (1997)	Devil's Advocate, The (1997)	0.42762133
Game, The (1997)	Devil's Own, The (1997)	0.38753942
Game, The (1997)	L.A. Confidential (1997)	0.37966976
Game, The (1997)	G.I. Jane (1997)	0.3722236
Game, The (1997)	Peacemaker, The (1997)	0.3583919
Game, The (1997)	Hoodlum (1997)	0.3480576
Game, The (1997)	Money Talks (1997)	0.33618388
Game, The (1997)	Boogie Nights (1997)	0.33041385
Trainspotting (1996)	Trainspotting (1996)	0.9999999
Trainspotting (1996)	Swingers (1996)	0.53710675
Trainspotting (1996)	Chasing Amy (1997)	0.4391595
Trainspotting (1996)	Welcome to the Dollhouse (1995)	0.43903366
Trainspotting (1996)	Chasing Amy (1997)	0.4286709
Trainspotting (1996)	People vs. Larry Flynt, The (1996)	0.39377785
Trainspotting (1996)	Postino, Il (1994)	0.38436818
Trainspotting (1996)	Crucible, The (1996)	0.36315104
Trainspotting (1996)	Young Poisoner's Handbook, The (1995)	0.36300907
Trainspotting (1996)	Happy Gilmore (1996)	0.35736075
Trainspotting (1996)	Kingpin (1996)	0.35546753
Fish Called Wanda, A (1988)	Fish Called Wanda, A (1988)	1.0000001
Fish Called Wanda, A (1988)	Die Hard (1988)	0.5430653
Fish Called Wanda, A (1988)	Monty Python's Life of Brian (1979)	0.53143305
Fish Called Wanda, A (1988)	Raising Arizona (1987)	0.52450633
Fish Called Wanda, A (1988)	Back to the Future (1985)	0.51474404
Fish Called Wanda, A (1988)	Private Benjamin (1980)	0.46821177
Fish Called Wanda, A (1988)	Platoon (1986)	0.46519443
Fish Called Wanda, A (1988)	Return of the Pink Panther, The (1974)	0.43343094
Fish Called Wanda, A (1988)	Victor/Victoria (1982)	0.42285207
Fish Called Wanda, A (1988)	Weekend at Bernie's (1989)	0.41779417
Fish Called Wanda, A (1988)	On Golden Pond (1981)	0.4098095
Wizard of Oz, The (1939)	Wizard of Oz, The (1939)	1.0000001
Wizard of Oz, The (1939)	Gone with the Wind (1939)	0.69717777
Wizard of Oz, The (1939)	Field of Dreams (1989)	0.5251696
Wizard of Oz, The (1939)	Some Like It Hot (1959)	0.5079912
Wizard of Oz, The (1939)	Casablanca (1942)	0.49038935
Wizard of Oz, The (1939)	It's a Wonderful Life (1946)	0.47046447
Wizard of Oz, The (1939)	Forrest Gump (1994)	0.45748776
Wizard of Oz, The (1939)	Sound of Music, The (1965)	0.45369446
